seed,run_id,label,prediction
1,0f157ac676950b51,1,0.9999681711196899
1,0f157ac676950b51,1,0.043431080877780914
1,0f157ac676950b51,1,0.999875545501709
1,0f157ac676950b51,1,0.9953888654708862
1,0f157ac676950b51,1,5.856265033798991e-06
1,0f157ac676950b51,1,0.4784615933895111
1,0f157ac676950b51,1,0.006152359768748283
1,0f157ac676950b51,1,0.8034119606018066
1,0f157ac676950b51,1,0.9972405433654785
1,0f157ac676950b51,1,0.07953878492116928
1,0f157ac676950b51,1,0.8190584778785706
1,0f157ac676950b51,1,0.9998142123222351
1,0f157ac676950b51,1,0.9970847964286804
1,0f157ac676950b51,1,0.9785889387130737
1,0f157ac676950b51,1,0.028373142704367638
1,0f157ac676950b51,1,0.30562296509742737
1,0f157ac676950b51,1,0.9901466965675354
1,0f157ac676950b51,1,0.9446789026260376
1,0f157ac676950b51,1,0.283083438873291
1,0f157ac676950b51,1,0.6447286009788513
1,0f157ac676950b51,1,0.34749525785446167
1,0f157ac676950b51,1,0.8865503072738647
1,0f157ac676950b51,1,0.9684272408485413
1,0f157ac676950b51,1,0.5092701315879822
1,0f157ac676950b51,1,0.9495593905448914
1,0f157ac676950b51,1,0.09674864262342453
1,0f157ac676950b51,1,0.8044935464859009
1,0f157ac676950b51,1,0.7811552882194519
1,0f157ac676950b51,1,0.4417499899864197
1,0f157ac676950b51,1,0.5883317589759827
1,0f157ac676950b51,1,0.9867063164710999
1,0f157ac676950b51,1,0.003510131733492017
1,0f157ac676950b51,1,0.5416686534881592
1,0f157ac676950b51,1,0.3861936330795288
1,0f157ac676950b51,1,0.18255658447742462
1,0f157ac676950b51,1,0.27593305706977844
1,0f157ac676950b51,1,0.9505589008331299
1,0f157ac676950b51,1,0.978390634059906
1,0f157ac676950b51,1,0.570293664932251
1,0f157ac676950b51,1,0.9603520631790161
1,0f157ac676950b51,1,0.8927305936813354
1,0f157ac676950b51,1,0.456613689661026
1,0f157ac676950b51,1,0.9236131906509399
1,0f157ac676950b51,1,0.8681613206863403
1,0f157ac676950b51,1,0.09851419925689697
1,0f157ac676950b51,1,0.8229904770851135
1,0f157ac676950b51,1,0.9807940721511841
1,0f157ac676950b51,1,0.7110251784324646
1,0f157ac676950b51,1,0.06325190514326096
1,0f157ac676950b51,1,0.8306289315223694
1,0f157ac676950b51,1,0.9385288953781128
1,0f157ac676950b51,1,0.38850241899490356
1,0f157ac676950b51,1,0.9980058073997498
1,0f157ac676950b51,1,0.14212565124034882
1,0f157ac676950b51,1,0.012455499731004238
1,0f157ac676950b51,1,0.9141075611114502
1,0f157ac676950b51,1,0.3033466637134552
1,0f157ac676950b51,1,0.9879603385925293
1,0f157ac676950b51,1,0.6598219275474548
1,0f157ac676950b51,1,0.6321824193000793
1,0f157ac676950b51,1,0.2614651322364807
1,0f157ac676950b51,1,0.04392101243138313
1,0f157ac676950b51,1,0.20075148344039917
1,0f157ac676950b51,1,0.727042555809021
1,0f157ac676950b51,1,0.887048065662384
1,0f157ac676950b51,1,0.3212394714355469
1,0f157ac676950b51,1,0.9896680116653442
1,0f157ac676950b51,1,0.08031807839870453
1,0f157ac676950b51,1,0.005507826805114746
1,0f157ac676950b51,1,0.8007161021232605
1,0f157ac676950b51,1,0.9073197841644287
1,0f157ac676950b51,1,0.9984278678894043
1,0f157ac676950b51,1,0.39367160201072693
1,0f157ac676950b51,1,0.4175705313682556
1,0f157ac676950b51,1,0.19523443281650543
1,0f157ac676950b51,1,0.9814565181732178
1,0f157ac676950b51,1,0.9656298160552979
1,0f157ac676950b51,1,0.9637742042541504
1,0f157ac676950b51,1,0.8761544823646545
1,0f157ac676950b51,1,0.8421041369438171
1,0f157ac676950b51,1,0.7363369464874268
1,0f157ac676950b51,1,0.25229233503341675
1,0f157ac676950b51,1,0.08173830807209015
1,0f157ac676950b51,1,0.549180269241333
1,0f157ac676950b51,1,0.4640742540359497
1,0f157ac676950b51,1,0.9669540524482727
1,0f157ac676950b51,1,0.09389787167310715
1,0f157ac676950b51,1,0.2554686665534973
1,0f157ac676950b51,1,0.9668428301811218
1,0f157ac676950b51,1,0.28875431418418884
1,0f157ac676950b51,1,0.9579671621322632
1,0f157ac676950b51,1,0.14349479973316193
1,0f157ac676950b51,1,0.3953847587108612
1,0f157ac676950b51,1,0.12240882217884064
1,0f157ac676950b51,1,0.322984516620636
1,0f157ac676950b51,1,0.9869316220283508
1,0f157ac676950b51,1,0.783370316028595
1,0f157ac676950b51,1,0.44216519594192505
1,0f157ac676950b51,1,0.22967387735843658
1,0f157ac676950b51,1,0.46599629521369934
1,0f157ac676950b51,1,0.1790216714143753
1,0f157ac676950b51,1,0.995478093624115
1,0f157ac676950b51,1,0.09646136313676834
1,0f157ac676950b51,1,0.12682032585144043
1,0f157ac676950b51,1,0.9859253764152527
1,0f157ac676950b51,1,0.7798560857772827
1,0f157ac676950b51,1,0.34528613090515137
1,0f157ac676950b51,1,0.6551104187965393
1,0f157ac676950b51,1,0.9635157585144043
1,0f157ac676950b51,1,0.22891806066036224
1,0f157ac676950b51,1,0.04211438074707985
1,0f157ac676950b51,1,0.5875285267829895
1,0f157ac676950b51,1,0.9989134073257446
1,0f157ac676950b51,1,0.051773108541965485
1,0f157ac676950b51,1,0.06135937571525574
1,0f157ac676950b51,1,0.9497288465499878
1,0f157ac676950b51,1,0.141532301902771
1,0f157ac676950b51,1,0.9348165392875671
1,0f157ac676950b51,1,0.5607560276985168
1,0f157ac676950b51,1,0.023572372272610664
1,0f157ac676950b51,1,0.040373075753450394
1,0f157ac676950b51,1,0.8558521866798401
1,0f157ac676950b51,1,0.07663877308368683
1,0f157ac676950b51,1,0.8709034323692322
1,0f157ac676950b51,1,0.05572972074151039
1,0f157ac676950b51,1,0.9595651626586914
1,0f157ac676950b51,1,0.08387503027915955
1,0f157ac676950b51,1,0.7951229810714722
1,0f157ac676950b51,1,0.08002318441867828
1,0f157ac676950b51,1,0.9998774528503418
1,0f157ac676950b51,1,0.5325950980186462
1,0f157ac676950b51,1,0.28487977385520935
1,0f157ac676950b51,1,0.8812127709388733
1,0f157ac676950b51,1,0.9842463731765747
1,0f157ac676950b51,1,0.8946980834007263
1,0f157ac676950b51,1,0.3096383810043335
1,0f157ac676950b51,1,0.1621595025062561
1,0f157ac676950b51,1,0.9306851029396057
1,0f157ac676950b51,1,0.9797282814979553
1,0f157ac676950b51,1,0.34471070766448975
1,0f157ac676950b51,1,0.912064254283905
1,0f157ac676950b51,1,0.27686047554016113
1,0f157ac676950b51,1,0.02138431929051876
1,0f157ac676950b51,1,0.43190523982048035
1,0f157ac676950b51,1,0.6971577405929565
1,0f157ac676950b51,1,0.07089020311832428
1,0f157ac676950b51,1,0.8923159837722778
1,0f157ac676950b51,1,0.6949958205223083
1,0f157ac676950b51,1,0.5511593818664551
1,0f157ac676950b51,1,0.6195066571235657
1,0f157ac676950b51,1,0.8950528502464294
1,0f157ac676950b51,1,0.030453523620963097
1,0f157ac676950b51,1,0.5143079161643982
1,0f157ac676950b51,1,0.14742566645145416
1,0f157ac676950b51,1,0.13126926124095917
1,0f157ac676950b51,1,0.3386887013912201
1,0f157ac676950b51,1,0.03918159753084183
1,0f157ac676950b51,1,0.9393815994262695
1,0f157ac676950b51,1,0.9999936819076538
1,0f157ac676950b51,1,0.5159224271774292
1,0f157ac676950b51,1,0.9986246824264526
1,0f157ac676950b51,1,0.6117054224014282
1,0f157ac676950b51,1,0.8328575491905212
1,0f157ac676950b51,1,0.31790468096733093
1,0f157ac676950b51,1,0.9988920092582703
1,0f157ac676950b51,1,0.09885834157466888
1,0f157ac676950b51,1,0.0017908529844135046
1,0f157ac676950b51,1,0.7480484843254089
1,0f157ac676950b51,1,0.9854492545127869
1,0f157ac676950b51,1,0.9936833381652832
1,0f157ac676950b51,1,0.012616819702088833
1,0f157ac676950b51,1,0.023637130856513977
1,0f157ac676950b51,1,0.9999985694885254
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9990830421447754
1,0f157ac676950b51,1,0.9724041819572449
1,0f157ac676950b51,1,0.9999935626983643
1,0f157ac676950b51,1,0.9994022846221924
1,0f157ac676950b51,1,0.9647684693336487
1,0f157ac676950b51,1,0.14960403740406036
1,0f157ac676950b51,1,0.9998904466629028
1,0f157ac676950b51,1,0.9662955403327942
1,0f157ac676950b51,1,0.7262855172157288
1,0f157ac676950b51,1,0.8570225834846497
1,0f157ac676950b51,1,0.9999984502792358
1,0f157ac676950b51,1,0.9119372367858887
1,0f157ac676950b51,1,0.9999608993530273
1,0f157ac676950b51,1,0.7164546847343445
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9986513257026672
1,0f157ac676950b51,1,0.27076664566993713
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9100192189216614
1,0f157ac676950b51,1,0.9994885921478271
1,0f157ac676950b51,1,0.9864420890808105
1,0f157ac676950b51,1,0.9913551211357117
1,0f157ac676950b51,1,0.35582178831100464
1,0f157ac676950b51,1,0.9198848009109497
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.999977707862854
1,0f157ac676950b51,1,0.8686224818229675
1,0f157ac676950b51,1,0.9999984502792358
1,0f157ac676950b51,1,0.7004559636116028
1,0f157ac676950b51,1,0.9584213495254517
1,0f157ac676950b51,1,0.9988458156585693
1,0f157ac676950b51,1,0.9999599456787109
1,0f157ac676950b51,1,0.9960144758224487
1,0f157ac676950b51,1,0.9993878602981567
1,0f157ac676950b51,1,0.9773033261299133
1,0f157ac676950b51,1,0.9999942779541016
1,0f157ac676950b51,1,0.42730745673179626
1,0f157ac676950b51,1,0.918272078037262
1,0f157ac676950b51,1,0.01525422278791666
1,0f157ac676950b51,1,0.9999982118606567
1,0f157ac676950b51,1,0.9970581531524658
1,0f157ac676950b51,1,0.9999892711639404
1,0f157ac676950b51,1,0.0526350699365139
1,0f157ac676950b51,1,0.9861382842063904
1,0f157ac676950b51,1,0.9999971389770508
1,0f157ac676950b51,1,0.9565634727478027
1,0f157ac676950b51,1,0.999993085861206
1,0f157ac676950b51,1,0.9888732433319092
1,0f157ac676950b51,1,0.9830946326255798
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.9881840944290161
1,0f157ac676950b51,1,0.2089192122220993
1,0f157ac676950b51,1,0.4854315221309662
1,0f157ac676950b51,1,0.0001455825986340642
1,0f157ac676950b51,1,0.9969492554664612
1,0f157ac676950b51,1,0.9998785257339478
1,0f157ac676950b51,1,0.7246307134628296
1,0f157ac676950b51,1,0.000912149902433157
1,0f157ac676950b51,1,0.999729573726654
1,0f157ac676950b51,1,0.9914928078651428
1,0f157ac676950b51,1,0.0038588501047343016
1,0f157ac676950b51,1,0.7798319458961487
1,0f157ac676950b51,1,0.9893441200256348
1,0f157ac676950b51,1,0.9967480897903442
1,0f157ac676950b51,1,0.4468476176261902
1,0f157ac676950b51,1,0.9965117573738098
1,0f157ac676950b51,1,0.9998687505722046
1,0f157ac676950b51,1,0.9998182654380798
1,0f157ac676950b51,1,0.9992823004722595
1,0f157ac676950b51,1,0.9999240636825562
1,0f157ac676950b51,1,0.9990656971931458
1,0f157ac676950b51,1,0.9999911785125732
1,0f157ac676950b51,1,0.9998239874839783
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9990645051002502
1,0f157ac676950b51,1,0.9711171388626099
1,0f157ac676950b51,1,0.9930683374404907
1,0f157ac676950b51,1,0.9982244372367859
1,0f157ac676950b51,1,0.9690569043159485
1,0f157ac676950b51,1,0.9982263445854187
1,0f157ac676950b51,1,0.05760530009865761
1,0f157ac676950b51,1,0.18093933165073395
1,0f157ac676950b51,1,0.9859262108802795
1,0f157ac676950b51,1,0.9999794960021973
1,0f157ac676950b51,1,0.6519240140914917
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9984293580055237
1,0f157ac676950b51,1,0.9200394749641418
1,0f157ac676950b51,1,0.9254913330078125
1,0f157ac676950b51,1,0.9732479453086853
1,0f157ac676950b51,1,0.9992272853851318
1,0f157ac676950b51,1,0.6526635885238647
1,0f157ac676950b51,1,0.9746368527412415
1,0f157ac676950b51,1,0.6790053248405457
1,0f157ac676950b51,1,0.5589791536331177
1,0f157ac676950b51,1,0.9124516844749451
1,0f157ac676950b51,1,0.9984921216964722
1,0f157ac676950b51,1,0.9445350766181946
1,0f157ac676950b51,1,0.05381181836128235
1,0f157ac676950b51,1,0.9091094136238098
1,0f157ac676950b51,1,0.5885891318321228
1,0f157ac676950b51,1,0.03244941309094429
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.1421094387769699
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9399836659431458
1,0f157ac676950b51,1,0.2949206531047821
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9670220613479614
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9777956008911133
1,0f157ac676950b51,1,0.9967637062072754
1,0f157ac676950b51,1,0.5911790728569031
1,0f157ac676950b51,1,0.9965393543243408
1,0f157ac676950b51,1,0.9817166924476624
1,0f157ac676950b51,1,0.9999923706054688
1,0f157ac676950b51,1,0.9909297823905945
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9999983310699463
1,0f157ac676950b51,1,0.997556209564209
1,0f157ac676950b51,1,0.9986262321472168
1,0f157ac676950b51,1,0.991305410861969
1,0f157ac676950b51,1,0.9998617172241211
1,0f157ac676950b51,1,0.20299504697322845
1,0f157ac676950b51,1,0.000449358019977808
1,0f157ac676950b51,1,0.990683913230896
1,0f157ac676950b51,1,0.9989182949066162
1,0f157ac676950b51,1,0.1012248694896698
1,0f157ac676950b51,1,0.11089000850915909
1,0f157ac676950b51,1,0.9961665272712708
1,0f157ac676950b51,1,0.9778997898101807
1,0f157ac676950b51,1,0.0006654156022705138
1,0f157ac676950b51,1,0.9999895095825195
1,0f157ac676950b51,1,0.999874472618103
1,0f157ac676950b51,1,0.9334575533866882
1,0f157ac676950b51,1,0.9987999200820923
1,0f157ac676950b51,1,0.8806885480880737
1,0f157ac676950b51,1,0.8118599653244019
1,0f157ac676950b51,1,0.7257561683654785
1,0f157ac676950b51,1,0.0007659533293917775
1,0f157ac676950b51,1,0.998974084854126
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9969781637191772
1,0f157ac676950b51,1,0.018237411975860596
1,0f157ac676950b51,1,0.9919707775115967
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9950258135795593
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9963118433952332
1,0f157ac676950b51,1,0.9999030828475952
1,0f157ac676950b51,1,0.9808958768844604
1,0f157ac676950b51,1,0.003057805122807622
1,0f157ac676950b51,1,0.8921674489974976
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.11911696195602417
1,0f157ac676950b51,1,0.8860815167427063
1,0f157ac676950b51,1,0.9999734163284302
1,0f157ac676950b51,1,0.9999842643737793
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,0.9841731786727905
1,0f157ac676950b51,1,0.05089724063873291
1,0f157ac676950b51,1,0.0001943800743902102
1,0f157ac676950b51,1,0.31087473034858704
1,0f157ac676950b51,1,0.9999189376831055
1,0f157ac676950b51,1,0.9977699518203735
1,0f157ac676950b51,1,0.7677599191665649
1,0f157ac676950b51,1,0.09608759731054306
1,0f157ac676950b51,1,0.00952750165015459
1,0f157ac676950b51,1,0.9864598512649536
1,0f157ac676950b51,1,0.9994599223136902
1,0f157ac676950b51,1,0.013879778794944286
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.820236325263977
1,0f157ac676950b51,1,0.999988317489624
1,0f157ac676950b51,1,0.9947165846824646
1,0f157ac676950b51,1,0.16401708126068115
1,0f157ac676950b51,1,0.9998779296875
1,0f157ac676950b51,1,0.9999995231628418
1,0f157ac676950b51,1,0.014527902007102966
1,0f157ac676950b51,1,0.9935144186019897
1,0f157ac676950b51,1,0.910021185874939
1,0f157ac676950b51,1,0.012190887704491615
1,0f157ac676950b51,1,0.3669242560863495
1,0f157ac676950b51,1,0.9954675436019897
1,0f157ac676950b51,1,0.9941009879112244
1,0f157ac676950b51,1,0.7773579359054565
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9994816184043884
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.10550002008676529
1,0f157ac676950b51,1,0.7890018820762634
1,0f157ac676950b51,1,0.9931585192680359
1,0f157ac676950b51,1,0.10555283725261688
1,0f157ac676950b51,1,0.03756581246852875
1,0f157ac676950b51,1,0.5026737451553345
1,0f157ac676950b51,1,0.9985998272895813
1,0f157ac676950b51,1,0.7607688903808594
1,0f157ac676950b51,1,0.445961058139801
1,0f157ac676950b51,1,0.9320545196533203
1,0f157ac676950b51,1,0.8326690196990967
1,0f157ac676950b51,1,0.9852775931358337
1,0f157ac676950b51,1,0.5831945538520813
1,0f157ac676950b51,1,0.9938492178916931
1,0f157ac676950b51,1,0.8918805122375488
1,0f157ac676950b51,1,0.06885072588920593
1,0f157ac676950b51,1,0.12564001977443695
1,0f157ac676950b51,1,0.10768785327672958
1,0f157ac676950b51,1,0.9956811666488647
1,0f157ac676950b51,1,0.1231754943728447
1,0f157ac676950b51,1,0.34647566080093384
1,0f157ac676950b51,1,0.9993163347244263
1,0f157ac676950b51,1,0.9999192953109741
1,0f157ac676950b51,1,0.9400142431259155
1,0f157ac676950b51,1,0.9999985694885254
1,0f157ac676950b51,1,0.9090994596481323
1,0f157ac676950b51,1,0.03314340114593506
1,0f157ac676950b51,1,0.0658317506313324
1,0f157ac676950b51,1,0.999997615814209
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.0068734679371118546
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.999998927116394
1,0f157ac676950b51,1,0.9999264478683472
1,0f157ac676950b51,1,0.9968581199645996
1,0f157ac676950b51,1,0.6613044142723083
1,0f157ac676950b51,1,0.21771256625652313
1,0f157ac676950b51,1,0.005069754086434841
1,0f157ac676950b51,1,0.022017095237970352
1,0f157ac676950b51,1,0.9939536452293396
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,0.013791563920676708
1,0f157ac676950b51,1,0.9997988343238831
1,0f157ac676950b51,1,0.004445178899914026
1,0f157ac676950b51,1,0.9825829267501831
1,0f157ac676950b51,1,0.00046592490980401635
1,0f157ac676950b51,1,0.7738438248634338
1,0f157ac676950b51,1,0.033141281455755234
1,0f157ac676950b51,1,0.7520278692245483
1,0f157ac676950b51,1,0.997247040271759
1,0f157ac676950b51,1,0.009285117499530315
1,0f157ac676950b51,1,6.747709448973183e-07
1,0f157ac676950b51,1,0.8840157985687256
1,0f157ac676950b51,1,0.9984601736068726
1,0f157ac676950b51,1,0.008387005887925625
1,0f157ac676950b51,1,0.028101786971092224
1,0f157ac676950b51,1,0.7864180207252502
1,0f157ac676950b51,1,0.9999768733978271
1,0f157ac676950b51,1,0.193181112408638
1,0f157ac676950b51,1,0.9716696739196777
1,0f157ac676950b51,1,0.9998811483383179
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.010423260740935802
1,0f157ac676950b51,1,0.00838048942387104
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.00011061065015383065
1,0f157ac676950b51,1,0.9999967813491821
1,0f157ac676950b51,1,0.3053715229034424
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.303166925907135
1,0f157ac676950b51,1,0.4428800046443939
1,0f157ac676950b51,1,0.016825757920742035
1,0f157ac676950b51,1,0.32784950733184814
1,0f157ac676950b51,1,0.9997879862785339
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.7863277196884155
1,0f157ac676950b51,1,0.9999886751174927
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.0003637224726844579
1,0f157ac676950b51,1,0.3778584897518158
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.5226324796676636
1,0f157ac676950b51,1,0.9999607801437378
1,0f157ac676950b51,1,0.2347150295972824
1,0f157ac676950b51,1,0.9969037175178528
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.804524436010979e-05
1,0f157ac676950b51,1,0.906089186668396
1,0f157ac676950b51,1,0.005514802411198616
1,0f157ac676950b51,1,5.263985372039315e-07
1,0f157ac676950b51,1,0.002714774804189801
1,0f157ac676950b51,1,0.05098720267415047
1,0f157ac676950b51,1,0.9999966621398926
1,0f157ac676950b51,1,0.042684994637966156
1,0f157ac676950b51,1,0.9168018698692322
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.9999473094940186
1,0f157ac676950b51,1,0.9999982118606567
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.9954620003700256
1,0f157ac676950b51,1,0.0026405362877994776
1,0f157ac676950b51,1,3.1332096114056185e-05
1,0f157ac676950b51,1,6.89166845404543e-05
1,0f157ac676950b51,1,0.9999977350234985
1,0f157ac676950b51,1,0.9993888139724731
1,0f157ac676950b51,1,3.897461738233687e-06
1,0f157ac676950b51,1,4.393736890051514e-05
1,0f157ac676950b51,1,0.19215670228004456
1,0f157ac676950b51,1,0.016025718301534653
1,0f157ac676950b51,1,0.9999967813491821
1,0f157ac676950b51,1,0.00048290565609931946
1,0f157ac676950b51,1,6.516316375382303e-08
1,0f157ac676950b51,1,0.9976188540458679
1,0f157ac676950b51,1,2.4878434032871155e-06
1,0f157ac676950b51,1,0.0008880422683432698
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999961853027344
1,0f157ac676950b51,1,0.005933116655796766
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.0005668227677233517
1,0f157ac676950b51,1,0.01777908205986023
1,0f157ac676950b51,1,5.983232767903246e-05
1,0f157ac676950b51,1,0.9349837899208069
1,0f157ac676950b51,1,2.0867119019385427e-06
1,0f157ac676950b51,1,0.9733500480651855
1,0f157ac676950b51,1,0.9836916923522949
1,0f157ac676950b51,1,0.38902050256729126
1,0f157ac676950b51,1,0.08930886536836624
1,0f157ac676950b51,1,0.0001196932716993615
1,0f157ac676950b51,1,0.9966896772384644
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.973328709602356
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.5909996032714844
1,0f157ac676950b51,1,0.999991774559021
1,0f157ac676950b51,1,0.9399413466453552
1,0f157ac676950b51,1,0.6351849436759949
1,0f157ac676950b51,1,0.9999996423721313
1,0f157ac676950b51,1,0.999991774559021
1,0f157ac676950b51,1,0.9999868869781494
1,0f157ac676950b51,1,0.9999288320541382
1,0f157ac676950b51,1,0.012921665795147419
1,0f157ac676950b51,1,0.917551577091217
1,0f157ac676950b51,1,0.7628235816955566
1,0f157ac676950b51,1,0.9150936603546143
1,0f157ac676950b51,1,0.9999772310256958
1,0f157ac676950b51,1,0.999991774559021
1,0f157ac676950b51,1,0.9999405145645142
1,0f157ac676950b51,1,0.036534085869789124
1,0f157ac676950b51,1,2.129974063791451e-06
1,0f157ac676950b51,1,0.9960547685623169
1,0f157ac676950b51,1,0.9999949932098389
1,0f157ac676950b51,1,0.9999767541885376
1,0f157ac676950b51,1,0.9997685551643372
1,0f157ac676950b51,1,0.016604075208306313
1,0f157ac676950b51,1,0.0001473021984566003
1,0f157ac676950b51,1,0.9981378316879272
1,0f157ac676950b51,1,0.9980746507644653
1,0f157ac676950b51,1,0.9734027981758118
1,0f157ac676950b51,1,1.1548138900252525e-05
1,0f157ac676950b51,1,0.6070915460586548
1,0f157ac676950b51,1,0.9995367527008057
1,0f157ac676950b51,1,0.9982958436012268
1,0f157ac676950b51,1,0.9553387761116028
1,0f157ac676950b51,1,0.1265917271375656
1,0f157ac676950b51,1,3.7372524275269825e-06
1,0f157ac676950b51,1,0.9999970197677612
1,0f157ac676950b51,1,0.9894171357154846
1,0f157ac676950b51,1,0.9864168167114258
1,0f157ac676950b51,1,0.9999473094940186
1,0f157ac676950b51,1,0.9999992847442627
1,0f157ac676950b51,1,0.9498204588890076
1,0f157ac676950b51,1,0.9489822387695312
1,0f157ac676950b51,1,0.2657511830329895
1,0f157ac676950b51,1,0.0002491714549250901
1,0f157ac676950b51,1,0.9203781485557556
1,0f157ac676950b51,1,0.9999723434448242
1,0f157ac676950b51,1,0.42822280526161194
1,0f157ac676950b51,1,0.999995231628418
1,0f157ac676950b51,1,0.9235356450080872
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.0024422863498330116
1,0f157ac676950b51,1,0.027914557605981827
1,0f157ac676950b51,1,0.9214298725128174
1,0f157ac676950b51,1,0.9984462857246399
1,0f157ac676950b51,1,0.9671778082847595
1,0f157ac676950b51,1,0.943308413028717
1,0f157ac676950b51,1,0.9119278192520142
1,0f157ac676950b51,1,0.9999288320541382
1,0f157ac676950b51,1,0.00023600729764439166
1,0f157ac676950b51,1,0.9993836879730225
1,0f157ac676950b51,1,0.9999823570251465
1,0f157ac676950b51,1,0.9999874830245972
1,0f157ac676950b51,1,0.04622546210885048
1,0f157ac676950b51,1,0.984927773475647
1,0f157ac676950b51,1,0.9973446726799011
1,0f157ac676950b51,1,0.9986557960510254
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.010348165407776833
1,0f157ac676950b51,1,0.7895392179489136
1,0f157ac676950b51,1,0.876811683177948
1,0f157ac676950b51,1,0.9995294809341431
1,0f157ac676950b51,1,4.1332874388899654e-05
1,0f157ac676950b51,1,0.999573290348053
1,0f157ac676950b51,1,0.015260747633874416
1,0f157ac676950b51,1,0.9999781847000122
1,0f157ac676950b51,1,0.9995449185371399
1,0f157ac676950b51,1,0.0010319198481738567
1,0f157ac676950b51,1,0.999981164932251
1,0f157ac676950b51,1,1.8749208408053164e-08
1,0f157ac676950b51,1,0.2897505462169647
1,0f157ac676950b51,1,0.9565405249595642
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.30518805980682373
1,0f157ac676950b51,1,0.999984860420227
1,0f157ac676950b51,1,0.9999629259109497
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999527931213379
1,0f157ac676950b51,1,0.9999970197677612
1,0f157ac676950b51,1,0.3538696765899658
1,0f157ac676950b51,1,0.9999468326568604
1,0f157ac676950b51,1,0.7184703350067139
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.9999963045120239
1,0f157ac676950b51,1,0.9999991655349731
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,0.11182601749897003
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.019238540902733803
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999997615814209
1,0f157ac676950b51,1,0.042478736490011215
1,0f157ac676950b51,1,0.9999994039535522
1,0f157ac676950b51,1,0.00551130436360836
1,0f157ac676950b51,1,1.0
1,0f157ac676950b51,1,0.9999998807907104
1,0f157ac676950b51,1,1.0
