run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,23,8418,23.0,366,0.11434661676404906,0.814022393022504,0.8128948053221288,0.2137468756351093,0.1844180948357655,93610,0.5,5.88
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,24,8784,24.0,366,0.11036582311483029,0.809360510562502,0.811847250616613,0.21327829188601372,0.18619530346005936,93610,0.5,5.97
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,25,9150,25.0,366,0.10591518719136063,0.8070799480822217,0.8068282465437173,0.21963888458530625,0.19161667092821594,93610,0.5,5.62
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,26,9516,26.0,366,0.09971968137501368,0.8098935342087894,0.8113238737051689,0.2164164528034058,0.19209551298243674,93610,0.5,5.56
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,27,9882,27.0,366,0.09652776393245478,0.8071397316781972,0.8069022755782345,0.22104452179663556,0.19580998790934812,93610,0.5,5.75
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,28,10248,28.0,366,0.09041302890359053,0.8048607313508404,0.8063464450037792,0.22200680718216834,0.19858957314838396,93610,0.5,5.79
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,29,10614,29.0,366,0.087347814151661,0.8052167830753069,0.8085745185052673,0.21982539820467956,0.1964887770583889,93610,0.5,5.86
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,30,10980,30.0,366,0.08340472178380998,0.8049027877974949,0.8098557166238527,0.21802292824020217,0.19313937461105732,93610,0.5,5.55
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,31,11346,31.0,366,0.0799630974709499,0.8067940701631158,0.8080235724247187,0.22119240099352888,0.19828168555828332,93610,0.5,5.63
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,32,11712,32.0,366,0.07679176638971587,0.804431705129312,0.8063721996910108,0.22654945214958244,0.20528680134451055,93610,0.5,5.54
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,33,12078,33.0,366,0.07298358022922376,0.8100471024563589,0.8104312782621956,0.22200058413373114,0.20168192003180177,93610,0.5,5.54
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,34,12444,34.0,366,0.06877494977960169,0.8077786952562508,0.8071595793784524,0.22758268187603312,0.2074217508224637,93610,0.5,5.53
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,35,12810,35.0,366,0.06540956992472781,0.8065925381162097,0.8067397614522365,0.22611569268838774,0.20717253742214167,93610,0.5,5.61
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,36,13176,36.0,366,0.06375005306889776,0.8083967567724456,0.8087676784312688,0.2258677338851558,0.20823355825209638,93610,0.5,5.88
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,37,13542,37.0,366,0.06098527732035501,0.8067124136482371,0.8077515797660895,0.22662548356543563,0.2086483352873985,93610,0.5,5.86
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,38,13908,38.0,366,0.05904311588532775,0.8078536998640835,0.8084357686141218,0.22877380194374203,0.21149530386039686,93610,0.5,5.94
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,39,14274,39.0,366,0.055180271736300385,0.8064486753874406,0.8086510373740928,0.22746889795140324,0.211486213353644,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,40,14640,40.0,366,0.05279443793690921,0.8030208931136735,0.8048408253765355,0.23410584968892448,0.21765939016518832,93610,0.5,5.88
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,41,15006,41.0,366,0.051694513064468164,0.8090651315775542,0.8105028644791676,0.22874953503292295,0.21289206717593998,93610,0.5,5.91
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,42,15372,42.0,366,0.04858763430450783,0.8057341634523684,0.8063335651495593,0.23344467045459114,0.21723826942899174,93610,0.5,5.93
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,43,15738,43.0,366,0.04599168955709765,0.8042771607254594,0.8062758372375982,0.23118794929148145,0.21623425097519547,93610,0.5,5.89
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,44,16104,44.0,366,0.043938869534090895,0.8062818272816429,0.8085055583799214,0.23171129535638246,0.21835176070662243,93610,0.5,5.84
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,45,16470,45.0,366,0.04393156804653302,0.8064640333141018,0.8079389164605812,0.23279787009459202,0.21841002744944837,93610,0.5,5.72
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,46,16836,46.0,366,0.041112273051072665,0.8072436951688173,0.8086121796171354,0.23259512473792024,0.2192474037923502,93610,0.5,5.95
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,47,17202,47.0,366,0.03971535636906008,0.804332750914615,0.8051943530904808,0.23422979152832976,0.22062006635735157,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,48,17568,48.0,366,0.03861343090885568,0.8056322122850096,0.8085848211105174,0.23198818750304478,0.21986757536725332,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,49,17934,49.0,366,0.03773701143110059,0.8054226690970734,0.806571574274486,0.23344927278313754,0.22071329175621207,93610,0.5,5.85
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,50,18300,50.0,366,0.035968226495153105,0.8048318247111029,0.8069387694875496,0.2336420751794941,0.22105386265874566,93610,0.5,5.81
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,51,18666,51.0,366,0.03524275351560018,0.8063892735787899,0.8077379613378648,0.23433405004609295,0.2218786136827637,93610,0.5,5.9
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,52,19032,52.0,366,0.03376019175566448,0.8073444344920016,0.809757507963664,0.2314640961616126,0.21996184423554083,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,53,19398,53.0,366,0.03363994506691567,0.8057837593837782,0.808352573593188,0.23332392964177295,0.22191912789379797,93610,0.5,5.93
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,1,366,1.0,366,0.6197720889836713,0.7365027523434342,0.7570027130840495,0.2039034375689272,0.04940470736515584,93610,0.5,6.2
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,2,732,2.0,366,0.5075613281440213,0.7522054508731578,0.7702838987409104,0.2004741824123745,0.06468706382898308,93610,0.5,5.73
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,3,1098,3.0,366,0.4418144517583274,0.7534786598167047,0.77791958013209,0.20129463699186972,0.08945846799751683,93610,0.5,5.89
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,4,1464,4.0,366,0.3862434316202591,0.7777141531146131,0.7927855929135057,0.19768300484576265,0.10384303689509086,93610,0.5,5.97
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,5,1830,5.0,366,0.3431854238275622,0.776421909660795,0.7887625558864696,0.198621653600709,0.09887453315812689,93610,0.5,5.89
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,6,2196,6.0,366,0.30982795443202626,0.774835735178823,0.7886455622035712,0.20711944835712487,0.1301190273370683,93610,0.5,5.86
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,7,2562,7.0,366,0.28506845708101824,0.780756500752763,0.7928168063382157,0.2032201846882117,0.12263058468633224,93610,0.5,5.86
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,8,2928,8.0,366,0.26286909220322885,0.7854424423328905,0.7955256390225711,0.20663252761330453,0.1418867691246487,93610,0.5,5.96
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,9,3294,9.0,366,0.24581004593704567,0.791015840337856,0.8001125400999066,0.21079556409238037,0.15562509605988264,93610,0.5,5.7
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,10,3660,10.0,366,0.22977450583639042,0.795527715261182,0.809712454721117,0.19868997454686832,0.1376373496571464,93610,0.5,5.9
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,11,4026,11.0,366,0.21686116927634172,0.7846854346354224,0.7936551540226361,0.21872830344041824,0.17011375633799553,93610,0.5,5.64
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,12,4392,12.0,366,0.2046472387479954,0.7929039711461352,0.8051968253505621,0.2056690294302935,0.1528331076920248,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,13,4758,13.0,366,0.19204635315579796,0.7856977962020784,0.7941095856441207,0.22067505225176998,0.17523572353377576,93610,0.5,5.87
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,14,5124,14.0,366,0.1816143949053001,0.7965415374798707,0.8059740704149747,0.20614229559221392,0.1570445681633755,93610,0.5,5.76
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,15,5490,15.0,366,0.17345313581286884,0.7936780943388748,0.806090731100508,0.2125406707542181,0.17231492513831684,93610,0.5,5.88
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,16,5856,16.0,366,0.16539790135263746,0.7969907690536726,0.8084194510585225,0.21348429200554128,0.1742643914693743,93610,0.5,5.9
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,17,6222,17.0,366,0.15730678104882032,0.7955276332804115,0.8065705458398547,0.21513424587972,0.179353802629863,93610,0.5,5.89
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,18,6588,18.0,366,0.14830827684513206,0.7949446871213264,0.8053620048249013,0.21367403896578993,0.17527298572368077,93610,0.5,5.85
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,19,6954,19.0,366,0.1426991901151795,0.7902809368325003,0.803909869276167,0.221012302923443,0.18611162649023183,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,20,7320,20.0,366,0.1351323931635729,0.7959097350903586,0.8080688087131099,0.21809125756368478,0.1862538463697208,93610,0.5,5.88
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,21,7686,21.0,366,0.12927596676137929,0.7978072088126004,0.8082516580455763,0.21399146356479634,0.1787587677133334,93610,0.5,5.89
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,22,8052,22.0,366,0.12374847787406927,0.7961095943336653,0.8066769625769733,0.2180642896147249,0.18799698726817413,93610,0.5,5.89
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,23,8418,23.0,366,0.11851782630620107,0.7952627966927492,0.8058844503023173,0.2176725336369868,0.18554422653660008,93610,0.5,5.92
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,24,8784,24.0,366,0.1125409988676264,0.7942259831940692,0.8049716177946625,0.22054729527636652,0.18967622226979416,93610,0.5,5.83
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,25,9150,25.0,366,0.10715524176430832,0.7981759741282062,0.807645413176409,0.2199689381212368,0.19067077989784134,93610,0.5,5.55
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,26,9516,26.0,366,0.10264993372469977,0.79352121070263,0.8063190940289726,0.2253434605307082,0.19942697578268168,93610,0.5,5.65
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,27,9882,27.0,366,0.09850186817958707,0.7946577111840663,0.8045853632183595,0.22447651171468477,0.1983436190086124,93610,0.5,5.56
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,28,10248,28.0,366,0.09321028853211898,0.8000675680343087,0.8111454074305497,0.21848524838015748,0.19094744304679923,93610,0.5,5.75
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,29,10614,29.0,366,0.09027636995732459,0.7959534198574334,0.8057031748902276,0.22986468830169624,0.20501562077728153,93610,0.5,5.9
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,30,10980,30.0,366,0.08693266114413413,0.7968598915820905,0.8070215096327134,0.2222627580129557,0.19798271854996036,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,31,11346,31.0,366,0.08393897223057317,0.804017848604591,0.8137885134190805,0.22288322596008084,0.20263601036988574,93610,0.5,5.88
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,32,11712,32.0,366,0.07912058360833939,0.7958017313666932,0.8048396860188614,0.23091435471153557,0.2084311617696104,93610,0.5,5.83
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,33,12078,33.0,366,0.07527431784594646,0.8003293255558487,0.8080955605665434,0.22437658241064823,0.20361677415281573,93610,0.5,5.75
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,34,12444,34.0,366,0.07179575588533788,0.8022676521338458,0.8105470015795464,0.2251489506886521,0.2054495405707928,93610,0.5,5.89
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,35,12810,35.0,366,0.06960231904449359,0.8009845271657643,0.8081166220222342,0.22880820539119454,0.20969126422237236,93610,0.5,5.7
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,36,13176,36.0,366,0.06553153591892107,0.7995384312286106,0.8053520543889001,0.23492854630626642,0.21289911581994347,93610,0.5,5.57
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,37,13542,37.0,366,0.06354015585686502,0.8000376592150454,0.8091627358693773,0.22959278681237658,0.2129033596566061,93610,0.5,5.64
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,38,13908,38.0,366,0.06027209666135207,0.8023663317088083,0.8090252494966782,0.23074837672629264,0.21362495699958292,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,39,14274,39.0,366,0.05847162808306881,0.800055054537936,0.8056350329934999,0.23342037729195664,0.2150524208771533,93610,0.5,5.88
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,40,14640,40.0,366,0.057563701384990916,0.801271434094408,0.8084414300258018,0.2311360970061413,0.21440329169418135,93610,0.5,5.75
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,41,15006,41.0,366,0.053053781079749264,0.8010368693703368,0.8088071985311689,0.23069533706244552,0.21503883703629892,93610,0.5,5.91
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,42,15372,42.0,366,0.05142312598175527,0.8029825990953623,0.8109397967353499,0.23208985875136842,0.21821014894088672,93610,0.5,5.75
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,43,15738,43.0,366,0.04926949991880219,0.8013737602060363,0.80996712466966,0.23234668982276882,0.2179729758948492,93610,0.5,5.58
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,44,16104,44.0,366,0.0479704170981473,0.798658001094596,0.8065751849792946,0.23586132472558016,0.2216485380211356,93610,0.5,5.54
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,45,16470,45.0,366,0.046222484848701235,0.8004354939424314,0.8081877161608517,0.2368979085926181,0.22200296913618436,93610,0.5,5.82
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,46,16836,46.0,366,0.04347340299498514,0.7993146058906736,0.8078526181050532,0.23633084691900869,0.22160816342453502,93610,0.5,5.9
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,47,17202,47.0,366,0.04267571061401745,0.8007703898056252,0.8074883701126718,0.23616776743399262,0.22238951688585065,93610,0.5,5.69
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,48,17568,48.0,366,0.04064773944018236,0.8008741094664679,0.8075586476203281,0.23661517654460235,0.22293306620939007,93610,0.5,5.63
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,49,17934,49.0,366,0.03975656260659949,0.8017240349204056,0.8105624365437745,0.23385170732947172,0.22049339802715417,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,50,18300,50.0,366,0.03901112523907032,0.8011629444981292,0.8092891228624591,0.23481221026331964,0.22158228635825544,93610,0.5,5.84
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,51,18666,51.0,366,0.03767953887887177,0.8020568344149851,0.8098280116539036,0.23536770550516853,0.22331767030446792,93610,0.5,5.71
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,52,19032,52.0,366,0.035679703626700275,0.8023476926877615,0.8103864306609276,0.23415943338674652,0.22210638898647603,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,53,19398,53.0,366,0.036368125578887314,0.8022873569730813,0.8105420990549392,0.23388460597851318,0.22157667691413077,93610,0.5,5.85
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,54,19764,54.0,366,0.03606421296367717,0.8018381982182896,0.8095262633184539,0.23602735926586502,0.2237799643458455,93610,0.5,5.58
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,55,20130,55.0,366,0.03500949944079411,0.8019370008779586,0.8096612678451297,0.23621627726655006,0.2241432752836651,93610,0.5,5.86
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,56,20496,56.0,366,0.0335152762702824,0.8016856752762046,0.8093579590552694,0.2366742430055793,0.22503603053584045,93610,0.5,5.94
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,57,20862,57.0,366,0.03472545869200607,0.8020662047379991,0.8098462676239113,0.23616158180825592,0.2242990075653949,93610,0.5,5.88
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,58,21228,58.0,366,0.03388805144410478,0.8019197847489538,0.8097228479363425,0.2362502051020697,0.2242786592250765,93610,0.5,5.87
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,59,21594,59.0,366,0.0338750120832539,0.801926258426224,0.8097550706237999,0.23614204782679837,0.22417211536379042,93610,0.5,5.93
195b3340ad837521,3,512,0.001,e8ece7c41ae09e5f,60,21960,60.0,366,0.03302156217548935,0.8018811621848447,0.8097649293086422,0.23612039308699023,0.22415350694451242,93610,0.5,5.88
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,1,366,1.0,366,0.6158981013819168,0.7246555070422166,0.7269723625082352,0.21123913643053416,0.02250206654931366,93610,0.5,6.17
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,2,732,2.0,366,0.5046308834533222,0.7536409790667618,0.7625250788497933,0.20712088519538158,0.0835831741516048,93610,0.5,5.89
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,3,1098,3.0,366,0.4354693176316433,0.7735535038400504,0.7828372868173521,0.19722201136233464,0.07745022727523541,93610,0.5,5.9
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,4,1464,4.0,366,0.38257025068249206,0.7806310305822571,0.7825630727307898,0.19973293737126852,0.0898081121979667,93610,0.5,5.96
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,5,1830,5.0,366,0.33817391276685266,0.7803258161112447,0.7879667528948775,0.20549594287567635,0.12514143407144238,93610,0.5,5.89
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,6,2196,6.0,366,0.3058770659272788,0.7822177137045819,0.7890213172063402,0.19905221962571099,0.0997449833655718,93610,0.5,5.89
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,7,2562,7.0,366,0.2797607099586497,0.7950301403848992,0.795400961522474,0.1968933415827371,0.10314258346085317,93610,0.5,5.9
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,8,2928,8.0,366,0.260920446793564,0.7973757219431562,0.8028668478082559,0.19907735362139428,0.12514623961667184,93610,0.5,5.71
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,9,3294,9.0,366,0.24241518852163535,0.7894556385879681,0.7953012033632368,0.20679384197014355,0.1402519525993776,93610,0.5,5.57
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,10,3660,10.0,366,0.22727275586844795,0.7940978741680644,0.8014578051769359,0.20700179737886495,0.1513469958282534,93610,0.5,5.71
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,11,4026,11.0,366,0.21346556786142412,0.7862410646494521,0.7959283697789895,0.2090472711368299,0.14929290448187763,93610,0.5,5.77
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,12,4392,12.0,366,0.20175741523341403,0.7912249831572735,0.7985228115919282,0.21054932951645555,0.15856602545231735,93610,0.5,5.63
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,13,4758,13.0,366,0.1876093490364773,0.7957675493239379,0.8016134267824213,0.21164259566352847,0.1647879454844241,93610,0.5,5.79
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,14,5124,14.0,366,0.1781869976084089,0.8046652553081175,0.8042568972649835,0.21133021685665854,0.16452720148835906,93610,0.5,5.71
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,15,5490,15.0,366,0.1705098201627614,0.8063707599609184,0.8089599653518411,0.2069345297502292,0.16041042254348614,93610,0.5,5.8
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,16,5856,16.0,366,0.1592626655728765,0.8019523694299848,0.8084599261008323,0.2069049476162686,0.16131625763636653,93610,0.5,5.8
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,17,6222,17.0,366,0.15120802750515808,0.8056505443875568,0.8096573261970865,0.2134121499638737,0.17814439518896547,93610,0.5,5.88
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,18,6588,18.0,366,0.14308351595870783,0.8004165021475639,0.8026421170388509,0.21432996755494982,0.1765919411633448,93610,0.5,5.76
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,19,6954,19.0,366,0.13713259367994923,0.8021342065092102,0.8034999426726435,0.21301221482438265,0.17555230064982427,93610,0.5,5.94
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,20,7320,20.0,366,0.13007260360271553,0.8038233209625945,0.8114399227163098,0.21089255336667168,0.17563894914403605,93610,0.5,5.87
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,21,7686,21.0,366,0.12267187135955675,0.8016768328657724,0.8019068440213524,0.21902998667888612,0.18533302004954436,93610,0.5,5.9
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,22,8052,22.0,366,0.11679131258788004,0.8034020202696348,0.8011073750916671,0.22207585993950535,0.18999750687629874,93610,0.5,5.87
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,23,8418,23.0,366,0.1114809250693178,0.7968111901685228,0.7973654426175757,0.22466792587362383,0.19620853415089815,93610,0.5,5.81
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,24,8784,24.0,366,0.10597455247096677,0.7984728587033955,0.8030393646364627,0.22001717530664014,0.1906198975751928,93610,0.5,5.84
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,25,9150,25.0,366,0.10255962217358944,0.8030776482622481,0.8088295565996295,0.2236311388770654,0.1963260520295726,93610,0.5,5.61
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,26,9516,26.0,366,0.09702573868298466,0.80537194431712,0.8104845822619379,0.21542582464430798,0.18761875695342142,93610,0.5,5.89
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,27,9882,27.0,366,0.09297879438216243,0.8039469784581842,0.8079586326890823,0.22100855662114882,0.19659731056016722,93610,0.5,5.94
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,28,10248,28.0,366,0.0870532199455415,0.8007343962543354,0.8027617584958635,0.22686575684067073,0.20209022854171854,93610,0.5,5.88
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,29,10614,29.0,366,0.08348736791907112,0.7954418926824797,0.8005708312042177,0.2286040039638251,0.20454775099103284,93610,0.5,5.86
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,30,10980,30.0,366,0.07935471250548388,0.8018579397828114,0.8066670660048365,0.22685129783396338,0.20646783572818478,93610,0.5,5.65
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,31,11346,31.0,366,0.0773894861136955,0.8001932375368034,0.8056715791690223,0.2268589271236418,0.20690280567876018,93610,0.5,5.69
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,32,11712,32.0,366,0.07225382928558387,0.8036123191140998,0.8093923059418199,0.2245389614863479,0.2050557234043445,93610,0.5,5.55
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,33,12078,33.0,366,0.06971227463151587,0.8015568085030441,0.806020081110535,0.22773814566572353,0.20754437538238776,93610,0.5,5.59
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,34,12444,34.0,366,0.06608505408620574,0.8012632968199693,0.8062439833806697,0.22659011267602214,0.207247301131318,93610,0.5,5.81
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,35,12810,35.0,366,0.06225177945945758,0.8010332975927804,0.8048642684823324,0.23132021176395792,0.2124900532022597,93610,0.5,5.82
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,36,13176,36.0,366,0.05989658654937165,0.8026859480361678,0.8054934951908983,0.2291887067497245,0.2113013005409295,93610,0.5,5.62
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,37,13542,37.0,366,0.05728836786103705,0.801340194159296,0.8057179927023821,0.2277862048158415,0.21013731334284413,93610,0.5,5.84
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,38,13908,38.0,366,0.05490741293490584,0.8041344751077266,0.8068910381154056,0.2288836702330194,0.21164215892787752,93610,0.5,5.62
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,39,14274,39.0,366,0.05267984971220865,0.8059459666644158,0.8075442050293307,0.23327649649358953,0.21465922177500968,93610,0.5,5.75
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,40,14640,40.0,366,0.04949072167745542,0.801078530219531,0.8067300365141084,0.22995593542396178,0.2148927994520294,93610,0.5,5.87
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,41,15006,41.0,366,0.048003218849215025,0.806398254353978,0.8100899940785126,0.23039335080399576,0.21536698239730612,93610,0.5,5.97
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,42,15372,42.0,366,0.04580977507688797,0.8041602878652399,0.8083985076012126,0.23030127291981936,0.2160105169234619,93610,0.5,5.67
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,43,15738,43.0,366,0.04399400143349757,0.8015449528901932,0.8063088514499781,0.23186290403578858,0.21738605853687465,93610,0.5,5.83
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,44,16104,44.0,366,0.04235053069563837,0.8041013314958978,0.8101901322518779,0.2293570194295129,0.21612275706664902,93610,0.5,5.78
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,45,16470,45.0,366,0.03910703290396375,0.801070382983961,0.8074172791693681,0.23171226035770656,0.21879071551441087,93610,0.5,5.77
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,46,16836,46.0,366,0.0389760276557155,0.8037231349873502,0.8078435810723796,0.23041074783073778,0.2171162661579882,93610,0.5,5.73
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,47,17202,47.0,366,0.036843962249819374,0.8061717269807338,0.8095669629456896,0.23138102752170428,0.2176354080488215,93610,0.5,5.85
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,48,17568,48.0,366,0.03517910023092653,0.8045467153443323,0.8097873264055807,0.2309232191698136,0.21833844184110762,93610,0.5,5.59
