# =============================================================================
# SYNTHETIC / LLM-GENERATED CONTENT - THIS IS NOT SCIENTIFIC DATA.
#
# Generated by a large language model (Claude) from parametric memory.
# There is NO citable source, NO URL, NO version and NO licence for this file.
# It has not been verified against DrugBank, DDInter, PubChem or any other
# database.
#
# COMPUTING OR PUBLISHING ANY METRIC FROM THIS FILE IS PROHIBITED.
# Permitted use: unit-test fixture for exercising pipeline code paths only.
#
# RU: Сгенерировано LLM по памяти. Не является научными данными, источник не
# цитируем. Расчёт и публикация метрик по этому файлу запрещены.
# =============================================================================
drug_a,drug_b,severity,mechanism,mediator,clinical_effect
nortriptyline,quinidine,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
rivaroxaban,ketoconazole,major,pk_transporter,P-gp_CYP3A4,bleeding
rivaroxaban,clarithromycin,major,pk_transporter,P-gp_CYP3A4,bleeding
rivaroxaban,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
rivaroxaban,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
rivaroxaban,phenytoin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
rivaroxaban,aspirin,major,pd_synergy,platelet,bleeding
rivaroxaban,ibuprofen,major,pd_synergy,platelet,bleeding
rivaroxaban,naproxen,major,pd_synergy,platelet,bleeding
rivaroxaban,diclofenac,major,pd_synergy,platelet,bleeding
apixaban,ketoconazole,major,pk_transporter,P-gp_CYP3A4,bleeding
apixaban,clarithromycin,major,pk_transporter,P-gp_CYP3A4,bleeding
apixaban,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
apixaban,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
apixaban,phenytoin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
apixaban,aspirin,major,pd_synergy,platelet,bleeding
apixaban,ibuprofen,major,pd_synergy,platelet,bleeding
apixaban,naproxen,major,pd_synergy,platelet,bleeding
aspirin,ibuprofen,moderate,pd_antagonism,platelet_cox1,therapeutic_failure
aspirin,naproxen,moderate,pd_synergy,gi_mucosa,bleeding
aspirin,diclofenac,moderate,pd_synergy,gi_mucosa,bleeding
aspirin,ketorolac,major,pd_synergy,gi_mucosa,bleeding
aspirin,fluoxetine,moderate,pd_synergy,platelet_serotonin,bleeding
aspirin,sertraline,moderate,pd_synergy,platelet_serotonin,bleeding
aspirin,prednisone,moderate,pd_synergy,gi_mucosa,bleeding
ibuprofen,prednisone,moderate,pd_synergy,gi_mucosa,bleeding
ibuprofen,fluoxetine,moderate,pd_synergy,platelet_serotonin,bleeding
ibuprofen,sertraline,moderate,pd_synergy,platelet_serotonin,bleeding
ibuprofen,paroxetine,moderate,pd_synergy,platelet_serotonin,bleeding
naproxen,fluoxetine,moderate,pd_synergy,platelet_serotonin,bleeding
naproxen,sertraline,moderate,pd_synergy,platelet_serotonin,bleeding
naproxen,prednisone,moderate,pd_synergy,gi_mucosa,bleeding
diclofenac,fluoxetine,moderate,pd_synergy,platelet_serotonin,bleeding
ketorolac,fluoxetine,major,pd_synergy,platelet_serotonin,bleeding
ketorolac,prednisone,major,pd_synergy,gi_mucosa,bleeding
glipizide,fluconazole,major,pk_cyp_inhibition,CYP2C9,hypoglycaemia
glipizide,sulfamethoxazole,major,pk_cyp_inhibition,CYP2C9,hypoglycaemia
glipizide,metronidazole,moderate,pk_cyp_inhibition,CYP2C9,hypoglycaemia
glipizide,metformin,moderate,pd_synergy,glucose_lowering,hypoglycaemia
glipizide,propranolol,moderate,pd_antagonism,hypoglycaemia_awareness,hypoglycaemia
glipizide,metoprolol,moderate,pd_antagonism,hypoglycaemia_awareness,hypoglycaemia
glipizide,rifampicin,moderate,pk_cyp_induction,CYP2C9,therapeutic_failure
metformin,cimetidine,moderate,pk_transporter,OCT2,lactic_acidosis
metformin,furosemide,moderate,pk_transporter,renal_clearance,lactic_acidosis
metformin,prednisone,moderate,pd_antagonism,glucose_metabolism,therapeutic_failure
prednisone,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
prednisone,carbamazepine,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
prednisone,ketoconazole,moderate,pk_cyp_inhibition,CYP3A4,cushingoid_effects
efavirenz,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
efavirenz,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
efavirenz,voriconazole,major,pk_cyp_induction,CYP3A4,therapeutic_failure
efavirenz,clarithromycin,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
efavirenz,methadone,major,pk_cyp_induction,CYP3A4,withdrawal
isoniazid,rifampicin,moderate,pd_synergy,hepatocyte,hepatotoxicity
isoniazid,valproic_acid,moderate,pd_synergy,hepatocyte,hepatotoxicity
isoniazid,acetaminophen,minor,pk_cyp_induction,CYP2E1,hepatotoxicity
ketoconazole,omeprazole,moderate,pk_absorption,gastric_ph,therapeutic_failure
ketoconazole,cimetidine,moderate,pk_absorption,gastric_ph,therapeutic_failure
ketoconazole,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
ketoconazole,carbamazepine,major,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
voriconazole,rifampicin,major,pk_cyp_induction,CYP2C19,therapeutic_failure
voriconazole,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
voriconazole,omeprazole,moderate,pk_cyp_inhibition,CYP2C19,voriconazole_toxicity
fluconazole,omeprazole,moderate,pk_cyp_inhibition,CYP2C19,increased_exposure
clarithromycin,omeprazole,minor,pk_cyp_inhibition,CYP3A4,increased_exposure
clarithromycin,verapamil,major,pk_cyp_inhibition,CYP3A4,hypotension
clarithromycin,diltiazem,major,pk_cyp_inhibition,CYP3A4,hypotension
clarithromycin,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
erythromycin,verapamil,major,pk_cyp_inhibition,CYP3A4,hypotension
erythromycin,quinidine,major,pd_synergy,cardiac_repolarisation,qt_prolongation
zolpidem,clarithromycin,moderate,pk_cyp_inhibition,CYP3A4,excess_sedation
zolpidem,ketoconazole,moderate,pk_cyp_inhibition,CYP3A4,excess_sedation
zolpidem,rifampicin,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
zolpidem,diazepam,moderate,pd_synergy,cns_depression,excess_sedation
zolpidem,quetiapine,moderate,pd_synergy,cns_depression,excess_sedation
lorazepam,quetiapine,moderate,pd_synergy,cns_depression,excess_sedation
diazepam,quetiapine,moderate,pd_synergy,cns_depression,excess_sedation
diazepam,clozapine,major,pd_synergy,cns_respiratory,respiratory_depression
lorazepam,clozapine,major,pd_synergy,cns_respiratory,respiratory_depression
amlodipine,simvastatin,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
amlodipine,clarithromycin,moderate,pk_cyp_inhibition,CYP3A4,hypotension
amlodipine,nitroglycerin,moderate,pd_synergy,vasodilation,hypotension
felodipine,clarithromycin,major,pk_cyp_inhibition,CYP3A4,hypotension
felodipine,ketoconazole,major,pk_cyp_inhibition,CYP3A4,hypotension
felodipine,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
nifedipine,clarithromycin,major,pk_cyp_inhibition,CYP3A4,hypotension
nifedipine,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
nifedipine,metoprolol,moderate,pd_synergy,vasodilation,hypotension
gemfibrozil,fenofibrate,moderate,pd_synergy,skeletal_muscle,myopathy
gemfibrozil,glipizide,moderate,pk_cyp_inhibition,CYP2C9,hypoglycaemia
gemfibrozil,warfarin,moderate,pk_cyp_inhibition,CYP2C9,bleeding
fenofibrate,warfarin,moderate,pk_protein_binding,albumin,bleeding
ondansetron,fluoxetine,moderate,pd_synergy,serotonin,serotonin_syndrome
ondansetron,quetiapine,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
ondansetron,clozapine,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
moxifloxacin,quetiapine,major,pd_synergy,cardiac_repolarisation,qt_prolongation
moxifloxacin,clozapine,major,pd_synergy,cardiac_repolarisation,qt_prolongation
moxifloxacin,quinidine,major,pd_synergy,cardiac_repolarisation,qt_prolongation
ciprofloxacin,quetiapine,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
ciprofloxacin,tizanidine,major,pk_cyp_inhibition,CYP1A2,severe_hypotension
bupropion,fluoxetine,moderate,pd_synergy,seizure_threshold,seizure
bupropion,paroxetine,moderate,pk_cyp_inhibition,CYP2D6,increased_exposure
bupropion,carbamazepine,moderate,pk_cyp_induction,CYP2B6,therapeutic_failure
fluvoxamine,duloxetine,major,pk_cyp_inhibition,CYP1A2,increased_exposure
fluoxetine,duloxetine,moderate,pk_cyp_inhibition,CYP2D6,serotonin_syndrome
fluoxetine,sertraline,moderate,pd_synergy,serotonin,serotonin_syndrome
fluoxetine,venlafaxine,moderate,pd_synergy,serotonin,serotonin_syndrome
paroxetine,venlafaxine,moderate,pk_cyp_inhibition,CYP2D6,serotonin_syndrome
azathioprine,trimethoprim,moderate,pd_synergy,bone_marrow,myelosuppression
azathioprine,sulfamethoxazole,moderate,pd_synergy,bone_marrow,myelosuppression
mercaptopurine,trimethoprim,moderate,pd_synergy,bone_marrow,myelosuppression
levetiracetam,carbamazepine,minor,pd_synergy,cns_depression,sedation
lamotrigine,phenytoin,moderate,pk_cyp_induction,UGT,therapeutic_failure
lamotrigine,rifampicin,moderate,pk_cyp_induction,UGT,therapeutic_failure
lamotrigine,phenobarbital,moderate,pk_cyp_induction,UGT,therapeutic_failure
phenobarbital,valproic_acid,major,pk_enzyme_inhibition,hepatic_oxidation,excess_sedation
phenobarbital,quetiapine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
phenobarbital,midazolam,major,pk_cyp_induction,CYP3A4,therapeutic_failure
phenobarbital,diazepam,major,pd_synergy,cns_depression,excess_sedation
phenobarbital,morphine,major,pd_synergy,cns_respiratory,respiratory_depression
cimetidine,carbamazepine,moderate,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
cimetidine,quinidine,moderate,pk_cyp_inhibition,CYP3A4,qt_prolongation
quinidine,haloperidol,major,pk_pd_combined,CYP2D6_qt,qt_prolongation
quinidine,risperidone,moderate,pk_cyp_inhibition,CYP2D6,extrapyramidal_symptoms
quinidine,tramadol,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
